id,income,age,rooms,bedrooms,population,people_per_house,location
7990,2.2417,forty-eight,5.048484848484849,1.1393939393939394,652.0,3.9515151515151516,"38.09,-122.25"
7991,3.6287,4.0,3.9006226053639845,1.09794061302682,7604.0,1.8208812260536398,"32.86,-117.22"
7992,2.6145,10.0,5.116991643454039,1.0222841225626742,1864.0,2.596100278551532,"36.35,-119.62"
7993,2.3657,19.0,5.405797101449275,1.041407867494824,1185.0,2.453416149068323,40.09;-122.08
7994,3.8062,25.0,4.5576923076923075,0.8846153846153846,300.0,2.8846153846153846,37.06;-121.37
7995,2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,"34.16,-117.34"
7996,7.6709,17.0,7.691379310344828,1.0086206896551724,-157.0,3.6120689655172415,33.72_-117.93
7997,3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29_-122.46
7998,2.4464,25.0,5.803951367781155,1.0668693009118542,1983.0,3.013677811550152,39.23_-121.83
7999,2.0156,twenty-nine,5.25,1.219387755102041,509.0,2.5969387755102042,41.36_-124.08
8000,2.4113,26.0,4.685649202733485,1.0751708428246014,1453.0,3.3097949886104785,36.34;-119.27
8001,7.5752,fifty-two,3.142857142857143,1.0,55.0,7.857142857142857,34.02;-118.21
8002,4.0121,19.0,4.951596292481978,1.0597322348094749,-770.0,2.494335736354274,33.71;-118.0
8003,2.5143,52.0,4.971938775510204,1.1020408163265305,767.0,1.9566326530612246,34.05;-117.19
8004,2.1776,42.0,4.233160621761658,1.005181347150259,391.0,2.0259067357512954,36.63;-121.91
8005,6.4666,37.0,6.608910891089109,1.0132013201320131,1602.0,2.6435643564356437,"37.88,-122.11"
8006,3.0817,twenty,5.437037037037037,1.048148148148148,721.0,2.6703703703703705,"37.25,-118.45"
8007,1.8438,forty-five,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,"34.12,-117.29"
8008,2.8125,42.0,4.402985074626866,0.9589552238805971,877.0,3.2723880597014925,37.77_-122.18
8009,2.6369,five,5.381526104417671,1.0080321285140563,1885.0,3.785140562248996,38.65;-121.45
8010,7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53_-122.35
8011,5.6233,21.0,6.605113636363637,1.0411931818181819,2014.0,2.8607954545454546,"37.03,-122.03"
8012,7.0598,25.0,6.965986394557823,0.9863945578231292,357.0,2.4285714285714284,34.31_-118.49
8013,4.9335,thirteen,6.719399538106235,1.0612009237875288,2228.0,2.5727482678983833,33.23;-117.11
8014,3.1875,twenty-six,3.9218390804597703,1.186206896551724,894.0,2.0551724137931036,34.03_-118.43
8015,5.1242,fifty-two,5.570909090909091,1.0618181818181818,631.0,2.2945454545454544,"34.17,-118.25"
8016,3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,"38.49,-121.4"
8017,6.3021,twenty-four,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86_-118.38
8018,6.2064,twenty-nine,5.780238500851789,0.9778534923339012,1471.0,2.5059625212947187,"34.17,-118.58"
8019,9.281,thirty-one,7.131233595800525,0.9868766404199475,1001.0,2.627296587926509,"37.36,-122.08"
8020,5.2066,four,10.5,1.4456521739130435,311.0,3.380434782608696,"33.51,-117.32"
8021,2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36_-119.02
8022,6.5378,thirty-four,6.696078431372549,0.9845938375350141,1879.0,2.6316526610644257,"37.88,-122.06"
8023,3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,"36.06,-119.05"
8024,3.5402,twenty-four,4.747311827956989,0.9139784946236559,1028.0,2.763440860215054,"38.48,-121.45"
8025,1.6236,17.0,5.47469220246238,1.2722298221614228,1614.0,2.207934336525308,"35.61,-118.48"
8026,1.6557,ten,3.8623024830699775,1.1264108352144468,-748.0,4.279909706546276,33.64;-116.15
8027,6.5095,thirty-eight,6.080882352941177,1.0588235294117647,368.0,2.7058823529411766,"37.9,-122.1"
8028,3.2596,thirty-three,5.017656500802568,1.0064205457463884,2300.0,3.691813804173355,"32.71,-117.03"
8029,2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61_-117.72
8030,10.0765,three,7.674358974358975,1.1,991.0,2.541025641025641,"33.61,-117.59"
8031,4.4094,52.0,5.158227848101266,1.0332278481012658,1594.0,2.5221518987341773,37.76_-122.48
8032,1.7292,forty-three,3.8535353535353534,1.106060606060606,851.0,4.297979797979798,34.06;-117.64
8033,4.9013,45.0,5.635220125786163,0.9465408805031447,829.0,2.606918238993711,37.56;-122.31
8034,7.0897,52.0,6.876237623762377,0.9455445544554455,514.0,2.5445544554455446,"37.86,-122.25"
8035,2.9821,17.0,13.473039215686274,2.588235294117647,997.0,2.4436274509803924,38.25_-120.34
8036,5.9582,18.0,7.485477178423237,1.1784232365145229,600.0,2.4896265560165975,37.94_-122.52
8037,4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76;-116.99
8038,4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44;-119.82
8039,2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,"39.42,-121.71"
8040,3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37;-118.91
8041,3.5838,twenty-two,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95;-122.53
8042,3.1053,twelve,3.9424460431654675,0.8633093525179856,-437.0,4.226618705035971,37.92;-121.29
8043,5.4562,28.0,6.547445255474453,0.9737226277372263,2048.0,2.98978102189781,"33.78,-117.82"
8044,2.0724,forty-two,3.614003590664273,1.0197486535008977,1920.0,3.4470377019748653,32.68_-117.1
8045,2.7587,fifty-two,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77;-122.43
8046,3.3162,27.0,5.238235294117647,1.2970588235294118,759.0,2.2323529411764707,33.78;-116.47
8047,1.186,24.0,3.3642611683848798,0.9862542955326461,546.0,1.8762886597938144,"38.55,-121.47"
8048,5.3991,29.0,6.380281690140845,1.039003250270856,2784.0,3.0162513542795235,37.59_-122.48
8049,3.7549,23.0,3.3681183237469186,1.057518488085456,2103.0,1.7280197206244865,34.05;-118.45
8050,7.2692,40.0,6.816425120772947,1.070048309178744,907.0,2.1908212560386473,34.13;-118.31
8051,1.8611,forty-two,4.751381215469613,1.0552486187845305,1069.0,2.953038674033149,"38.64,-121.42"
8052,2.875,thirty-seven,4.400749063670412,0.9737827715355806,951.0,3.561797752808989,37.96_-121.24
8053,8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84;-117.76
8054,5.3819,52.0,4.514851485148514,1.0627062706270627,617.0,2.036303630363036,"34.06,-118.35"
8055,2.2132,46.0,4.687344913151365,0.967741935483871,971.0,2.4094292803970223,36.51_-119.55
8056,3.8839,44.0,5.299813780260708,1.0260707635009312,1232.0,2.2942271880819365,"37.9,-122.53"
8057,3.2109,34.0,4.02676399026764,1.094890510948905,870.0,2.116788321167883,32.84;-117.27
8058,1.4279,38.0,5.15566037735849,1.2075471698113207,856.0,4.037735849056604,34.08_-117.27
8059,2.1513,twenty-seven,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93_-121.19
8060,3.875,eighteen,5.3578947368421055,1.0894736842105264,1292.0,3.4,33.85;-117.89
8061,8.3956,18.0,8.332344213649852,1.0,-774.0,3.080118694362018,37.92;-122.01
8062,2.9934,35.0,3.349425287356322,1.0735632183908046,1334.0,1.5333333333333334,34.02;-118.5
8063,5.9582,21.0,6.176938369781312,0.9602385685884692,1688.0,3.355864811133201,33.72;-117.95
8064,2.575,forty-five,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,"39.17,-122.9"
8065,4.8958,forty-nine,3.7540106951871657,0.7647058823529411,458.0,2.449197860962567,34.05_-118.38
8066,2.7266,45.0,4.763993948562784,0.9667170953101362,1160.0,1.7549167927382754,32.76;-117.17
8067,2.9438,18.0,4.97923197492163,1.052115987460815,7009.0,2.746473354231975,35.33_-119.05
8068,2.4394,thirty-seven,4.569200779727096,1.064327485380117,1134.0,2.210526315789474,"32.75,-117.12"
8069,8.7385,16.0,8.244623655913978,1.064516129032258,1275.0,3.4274193548387095,"33.69,-117.79"
8070,0.987,fifty-two,4.328282828282828,1.1717171717171717,520.0,2.6262626262626263,39.73;-121.84
8071,2.3641,30.0,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74;-117.1
8072,5.5702,nineteen,5.356435643564357,1.0507425742574257,-556.0,2.775990099009901,33.71_-117.96
8073,2.9509,19.0,11.625874125874127,2.3076923076923075,750.0,2.6223776223776225,"38.26,-119.3"
8074,6.9454,eight,6.873103448275862,1.04,2510.0,3.462068965517241,34.29;-118.73
8075,1.6444,sixteen,3.217506631299735,1.0596816976127321,1505.0,1.9960212201591512,32.75;-117.1
8076,2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09;-122.22
8077,4.6905,fifty-two,5.751173708920188,1.0156494522691706,1553.0,2.430359937402191,37.98;-122.58
8078,1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83;-119.69
8079,4.7333,thirty,5.288461538461538,1.0673076923076923,1281.0,2.4634615384615386,33.04;-117.29
8080,3.2311,thirty-four,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94_-117.47
8081,2.5382,thirty-three,4.67095115681234,1.1336760925449871,1220.0,3.1362467866323906,"37.96,-122.34"
8082,3.9722,twenty-five,4.149,1.067,1749.0,1.749,34.0_-118.48
8083,3.0862,forty-five,5.633540372670807,1.1677018633540373,479.0,2.9751552795031055,"37.94,-122.36"
8084,5.1406,46.0,6.153846153846154,1.0048076923076923,512.0,2.4615384615384617,"37.64,-121.92"
8085,2.9647,sixteen,7.537023186237846,1.6350037397157815,3048.0,2.279730740463725,33.85;-116.53
8086,1.8937,21.0,3.7345299952763344,1.0826641473783656,4868.0,2.2994803967879074,"32.8,-116.94"
8087,5.3506,33.0,5.3229571984435795,0.9740596627756161,1837.0,2.3826199740596627,37.52_-122.29
8088,2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31;-120.48
8089,4.3958,35.0,5.85754189944134,0.9804469273743017,977.0,2.7290502793296088,"38.0,-121.31"
8090,1.1094,forty-nine,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95;-121.28
8091,3.1523,fourteen,6.1835443037974684,1.1645569620253164,917.0,2.901898734177215,"37.98,-120.23"
8092,7.167,twenty,7.72865275142315,1.073055028462998,3562.0,3.379506641366224,34.26;-118.59
8093,1.3958,fifty-two,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,"38.04,-121.86"
8094,0.8012,twenty-eight,5.283950617283951,1.1666666666666667,-6.0,2.685185185185185,37.75_-122.19
8095,7.3753,thirty-four,6.528795811518324,0.981675392670157,1399.0,3.662303664921466,37.35;-122.05
8096,5.0476,thirty-two,3.7664670658682633,0.9970059880239521,645.0,1.9311377245508983,33.73;-118.11
8097,3.1786,thirty-four,2.8907563025210083,0.907563025210084,315.0,2.6470588235294117,34.06;-117.73
8098,2.7118,25.0,3.8410041841004183,1.2359832635983263,2723.0,2.2786610878661087,"34.2,-118.47"
8099,2.0769,thirty-four,5.527777777777778,1.25,673.0,4.673611111111111,"33.94,-118.24"
8100,10.3983,31.0,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49_-117.73
8101,7.1754,52.0,7.42948717948718,1.0512820512820513,779.0,2.496794871794872,37.9;-122.28
8102,2.4653,thirty-four,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,"37.35,-120.6"
8103,3.4118,25.0,4.998175182481752,1.0364963503649636,3062.0,2.7937956204379564,34.05_-118.14
8104,4.6781,fifty-two,5.3997493734335835,1.1804511278195489,-699.0,1.6253132832080202,37.81_-122.43
8105,3.2625,27.0,5.145907473309609,1.0498220640569396,670.0,2.3843416370106763,"39.22,-122.04"
8106,1.3654,forty-seven,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51;-121.56
8107,6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,"34.01,-118.46"
8108,2.7083,thirty-six,4.6050955414012735,1.0063694267515924,1286.0,4.095541401273885,33.91_-118.24
8109,3.1076,seventeen,11.428005284015851,2.085865257595773,2071.0,2.7357992073976223,"38.03,-120.19"
8110,3.8273,sixteen,4.029850746268656,1.0535557506584723,2195.0,1.9271290605794558,34.16;-118.46
8111,5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57_-122.3
8112,1.6571,34.0,4.454976303317536,1.0876777251184835,1358.0,3.2180094786729856,"37.94,-122.35"
8113,6.7105,32.0,5.421052631578948,1.0154798761609907,819.0,2.5356037151702786,33.84_-118.37
8114,7.2655,twenty-five,7.98936170212766,1.0452127659574468,1145.0,3.0452127659574466,"37.86,-122.03"
8115,2.1571,13.0,4.713114754098361,1.0512295081967213,1151.0,2.3586065573770494,41.32;-122.3
8116,3.3266,twenty-eight,3.5210199862164027,1.0213645761543764,2313.0,1.5940730530668505,34.02_-118.5
8117,4.6484,seventeen,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65_-121.26
8118,2.5,forty-two,4.9772727272727275,1.1136363636363635,526.0,3.984848484848485,33.93_-118.25
8119,2.9063,27.0,6.025125628140704,1.1256281407035176,463.0,2.3266331658291457,38.07_-120.55
8120,3.045,16.0,2.708803611738149,1.0564334085778782,648.0,1.4627539503386005,"32.86,-117.23"
8121,4.207,forty-two,5.30609597924773,0.9818417639429312,1861.0,2.4137483787289233,37.64_-122.43
8122,9.2858,six,8.095533498759306,1.0248138957816377,3146.0,3.903225806451613,32.9;-117.04
8123,2.0833,twenty,4.311258278145695,1.0397350993377483,-743.0,2.7880794701986753,37.77;-120.85
8124,6.1873,35.0,5.348432055749129,0.9860627177700348,816.0,2.843205574912892,"34.24,-118.26"
8125,6.6272,nineteen,7.138888888888889,0.9537037037037037,376.0,3.4814814814814814,32.66_-117.02
8126,1.2617,15.0,5.311827956989247,1.2114695340501793,1059.0,3.795698924731183,"35.36,-118.98"
8127,2.1221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97_-118.3
8128,1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,"36.32,-119.28"
8129,3.9079,52.0,4.8173515981735155,1.0365296803652968,816.0,1.8630136986301369,"37.76,-122.44"
8130,2.0673,eighteen,5.413793103448276,1.1091954022988506,424.0,2.4367816091954024,36.32;-119.82
8131,2.6429,52.0,3.746031746031746,1.1587301587301588,415.0,3.2936507936507935,37.78_-122.23
8132,2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.1804733727810652,36.78_-119.8
8133,7.9625,33.0,6.520599250936329,1.0262172284644195,588.0,2.202247191011236,34.14_-118.45
8134,3.9688,fifty-two,4.877593360995851,1.0248962655601659,1126.0,2.336099585062241,37.56;-122.31
8135,1.5854,42.0,2.137089991589571,1.0782169890664424,3974.0,3.3423044575273337,34.06_-118.26
8136,2.1513,eight,8.117845117845118,1.5589225589225588,786.0,2.6464646464646466,40.61_-121.67
8137,3.1923,thirty-one,5.348697394789579,1.0300601202404809,1626.0,3.258517034068136,32.72;-117.06
8138,3.5536,11.0,4.079545454545454,1.2045454545454546,590.0,2.234848484848485,"37.88,-122.07"
8139,2.9432,fifty-two,4.949458483754513,1.1371841155234657,986.0,3.55956678700361,33.98_-118.3
8140,2.3173,30.0,6.115942028985507,1.1768115942028985,1301.0,3.7710144927536233,37.6_-121.2
8141,3.7167,forty-six,4.699822380106572,1.0781527531083481,1418.0,2.5186500888099466,37.78_-122.5
8142,2.4722,fifty-two,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06_-118.35
8143,3.9118,eight,6.473861720067454,1.436762225969646,1342.0,2.263069139966273,34.37_-118.53
8144,3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68;-121.01
8145,10.7326,eleven,8.561622464898596,1.1014040561622465,1947.0,3.0374414976599065,37.3_-122.06
8146,2.6528,9.0,5.116814159292035,1.047787610619469,-290.0,2.6778761061946903,35.59;-120.63
8147,1.3194,nineteen,4.244230769230769,1.0865384615384615,1481.0,2.848076923076923,37.75_-122.19
8148,4.5833,52.0,4.816901408450704,0.9859154929577465,727.0,2.047887323943662,34.08;-118.35
8149,6.0857,five,6.208558371416701,1.0344827586206897,6600.0,2.7420024927295388,"32.93,-117.08"
8150,2.4338,forty-nine,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77;-122.2
8151,5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0;-118.34
8152,3.25,20.0,4.72093023255814,1.1162790697674418,494.0,2.872093023255814,33.83_-117.94
8153,7.521,nineteen,5.804920913884007,1.0263620386643233,1329.0,2.335676625659051,"33.87,-118.39"
8154,2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,"35.64,-119.19"
8155,7.9606,thirty-four,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9;-122.55
8156,2.8348,22.0,4.111545988258317,1.00587084148728,1304.0,2.551859099804305,"38.01,-121.31"
8157,10.4415,seven,8.825539568345324,1.0377697841726619,1883.0,3.3866906474820144,"33.54,-117.71"
8158,6.7571,forty-two,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21_-118.2
8159,6.3302,thirty-nine,7.54,1.068,1265.0,2.53,"37.82,-122.2"
8160,2.8357,sixteen,4.469565217391304,1.0492753623188407,2557.0,3.705797101449275,33.49_-117.68
8161,1.8792,41.0,4.254545454545455,0.9484848484848485,765.0,2.3181818181818183,38.61_-121.44
8162,2.2604,thirty-eight,4.512345679012346,1.0401234567901234,1208.0,3.728395061728395,34.11;-117.32
8163,5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09_-118.37
8164,5.6204,thirty-six,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,"37.73,-122.49"
8165,2.0804,34.0,4.24,1.104,-73.0,4.86,33.91_-118.23
8166,2.1976,fifty-two,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11;-122.25
8167,4.9297,31.0,5.309255079006772,1.0383747178329572,1895.0,2.13882618510158,"34.19,-118.22"
8168,4.2955,45.0,5.36624203821656,1.0222929936305734,815.0,2.5955414012738856,37.56;-122.31
8169,1.9375,40.0,4.287846481876333,1.0554371002132197,1528.0,3.257995735607676,"34.08,-117.31"
8170,2.2372,19.0,4.052459016393443,1.0131147540983607,2143.0,3.5131147540983605,33.88_-117.55
8171,0.977,40.0,2.3157894736842106,1.186842105263158,582.0,1.5315789473684212,"37.81,-122.27"
8172,3.016,35.0,5.328712871287129,1.0732673267326733,1409.0,2.79009900990099,"38.02,-121.96"
8173,0.8941,33.0,4.964285714285714,1.2678571428571428,266.0,4.75,34.06_-118.18
8174,3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92;-120.4
8175,4.5781,52.0,4.646907216494846,1.1262886597938144,787.0,2.0283505154639174,"34.11,-118.28"
8176,3.2768,thirty-five,6.035398230088496,0.9977876106194691,1290.0,2.853982300884956,38.36_-121.99
8177,2.6,forty-three,4.734883720930233,1.213953488372093,736.0,3.4232558139534883,"34.12,-117.3"
8178,1.6898,thirty-eight,3.907042253521127,0.9746478873239437,1240.0,3.492957746478873,"33.95,-118.26"
8179,2.3934,thirty-three,5.259740259740259,1.0616883116883118,1809.0,2.936688311688312,"35.59,-119.34"
8180,3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,"34.82,-118.93"
8181,1.8317,forty-seven,5.061420345489443,1.128598848368522,1903.0,3.652591170825336,"33.99,-118.3"
8182,3.0,thirteen,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49;-119.9
8183,3.5388,32.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63_-117.91
8184,3.6742,nine,5.8562874251497,1.0199600798403194,1227.0,2.4491017964071857,37.34;-120.47
8185,5.8324,17.0,6.457960644007156,1.0608228980322003,1734.0,3.1019677996422184,36.9;-121.29
8186,3.3889,thirty-two,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,"33.97,-118.37"
8187,2.1413,38.0,4.679245283018868,1.0377358490566038,261.0,4.9245283018867925,34.62_-118.02
8188,2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.3401015228426396,37.47_-120.68
8189,3.825,thirty-eight,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77;-120.86
8190,3.5962,36.0,6.095419847328245,1.1488549618320612,632.0,2.4122137404580153,40.31_-121.24
8191,1.7212,forty-three,3.8680555555555554,1.1458333333333333,573.0,3.9791666666666665,37.95;-121.27
8192,3.6859,fifty-two,5.415011037527594,1.1214128035320088,1056.0,2.3311258278145695,37.74_-122.48
8193,7.2651,thirty-six,6.117408906882591,0.9757085020242915,1278.0,2.5870445344129553,"33.88,-118.4"
8194,2.3261,twenty,3.412621359223301,1.0024271844660195,850.0,2.063106796116505,32.75_-117.12
8195,10.0743,50.0,7.868525896414343,0.9760956175298805,644.0,2.5657370517928286,37.56;-122.33
8196,1.5313,twenty-three,3.305,1.0183333333333333,2048.0,3.4133333333333336,33.96;-118.28
8197,8.9565,35.0,6.66554054054054,1.1216216216216217,1257.0,4.246621621621622,34.07;-118.44
8198,1.4786,twenty-four,4.407317073170732,1.1341463414634145,1460.0,3.5609756097560976,35.38_-118.98
